Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyTextPresent(""CREATE A MOBIPAID ACCOUNT"", true)",Chrome 111.0.0.0,,,2023-04-04 12:35:02,2023-04-04 12:35:04,1.593s,PASSED
,,,,,,,
Test Cases/TP004,Chrome 111.0.0.0,,,2023-04-04 12:35:04,2023-04-04 12:35:25,21.082s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-04 12:35:07,2023-04-04 12:35:15,7.577s,PASSED
"navigateToUrl(""https://stage.mobipaid.com/en/login"")",Chrome 111.0.0.0,,,2023-04-04 12:35:15,2023-04-04 12:35:22,7.188s,PASSED
"verifyTextPresent(""MERCHANT LOGIN"", true)",Chrome 111.0.0.0,,,2023-04-04 12:35:22,2023-04-04 12:35:22,0.613s,PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-04 12:35:22,2023-04-04 12:35:25,2.374s,PASSED
,,,,,,,
Test Cases/TP005,Chrome 111.0.0.0,,,2023-04-04 12:35:25,2023-04-04 12:35:59,34.056s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-04 12:35:27,2023-04-04 12:35:31,4.115s,PASSED
"navigateToUrl(""https://stage.mobipaid.com/en/register"")",Chrome 111.0.0.0,,,2023-04-04 12:35:31,2023-04-04 12:35:38,7.143s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Register/input_Login_signatory_first_name""))",Chrome 111.0.0.0,,,2023-04-04 12:35:38,2023-04-04 12:35:39,1.070s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_Login_signatory_first_name""), ""TestKuy"")",Chrome 111.0.0.0,,,2023-04-04 12:35:39,2023-04-04 12:35:41,2.224s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_Login_signatory_last_name""), ""test"")",Chrome 111.0.0.0,,,2023-04-04 12:35:41,2023-04-04 12:35:44,2.593s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_Login_email""), ""syarif.rhehasdsade@gmail.com"")",Chrome 111.0.0.0,,,2023-04-04 12:35:44,2023-04-04 12:35:46,1.913s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Register/input_Login_password""), ""4uWnPg2TkKN3RX2pOrURnw=="")",Chrome 111.0.0.0,,,2023-04-04 12:35:46,2023-04-04 12:35:47,1.240s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_Login_name""), ""Indonesia"")",Chrome 111.0.0.0,,,2023-04-04 12:35:47,2023-04-04 12:35:49,1.964s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_land Islands_form-control btn-log bor_48151b""), ""8561233123"")",Chrome 111.0.0.0,,,2023-04-04 12:35:49,2023-04-04 12:35:51,1.993s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Register/select_Your country                        _da403c""), ""8"", true)",Chrome 111.0.0.0,,,2023-04-04 12:35:51,2023-04-04 12:35:54,3.517s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_land Islands_state""), ""Indonesia"")",Chrome 111.0.0.0,,,2023-04-04 12:35:54,2023-04-04 12:35:56,1.690s,PASSED
"verifyTextPresent(""CREATE A MOBIPAID ACCOUNT"", true)",Chrome 111.0.0.0,,,2023-04-04 12:35:56,2023-04-04 12:35:58,1.485s,PASSED
"click(findTestObject(""Object Repository/Page_Register/button_Next Step   please wait""))",Chrome 111.0.0.0,,,2023-04-04 12:35:58,2023-04-04 12:35:59,1.215s,PASSED
